file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Bonsignori_2016_Hiv_infected_week-20_IGHE_HIV_infected_week-20_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-20	Heavy	Bonsignori et al., (2016)	IGHE	no	13	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	9	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-20_IGHG_HIV_infected_week-20_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-20	Heavy	Bonsignori et al., (2016)	IGHG	no	3	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-20_IGHG_HIV_infected_week-20_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-20	Heavy	Bonsignori et al., (2016)	IGHG	no	7	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-22_Bulk_HIV_infected_week-22_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-22	Heavy	Bonsignori et al., (2016)	Bulk	no	2870	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1328	human	None	CH505	19
Bonsignori_2016_Hiv_infected_week-22_Bulk_HIV_infected_week-22_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-22	Heavy	Bonsignori et al., (2016)	Bulk	no	3772	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1731	human	None	CH505	30
Bonsignori_2016_Hiv_infected_week-22_Bulk_HIV_infected_week-22_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-22	Heavy	Bonsignori et al., (2016)	Bulk	no	72	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	28	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-22_Bulk_HIV_infected_week-22_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-22	Heavy	Bonsignori et al., (2016)	Bulk	no	101	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	17	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-264_Bulk_HIV_infected_week-264_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-264	Heavy	Bonsignori et al., (2016)	Bulk	no	4527	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1998	human	None	CH505	130
Bonsignori_2016_Hiv_infected_week-264_Bulk_HIV_infected_week-264_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-264	Heavy	Bonsignori et al., (2016)	Bulk	no	3832	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1778	human	None	CH505	111
Bonsignori_2016_Hiv_infected_week-264_Bulk_HIV_infected_week-264_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-264	Heavy	Bonsignori et al., (2016)	Bulk	no	41	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	20	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-264_Bulk_HIV_infected_week-264_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-264	Heavy	Bonsignori et al., (2016)	Bulk	no	17	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	6	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-264_IGHE_HIV_infected_week-264_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-264	Heavy	Bonsignori et al., (2016)	IGHE	no	1	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-30_Bulk_HIV_infected_week-30_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-30	Heavy	Bonsignori et al., (2016)	Bulk	no	88	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	46	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-30_Bulk_HIV_infected_week-30_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-30	Heavy	Bonsignori et al., (2016)	Bulk	no	21244	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	10035	human	None	CH505	295
Bonsignori_2016_Hiv_infected_week-30_Bulk_HIV_infected_week-30_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-30	Heavy	Bonsignori et al., (2016)	Bulk	no	1424	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	604	human	None	CH505	46
Bonsignori_2016_Hiv_infected_week-30_Bulk_HIV_infected_week-30_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-30	Heavy	Bonsignori et al., (2016)	Bulk	no	719	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	306	human	None	CH505	15
Bonsignori_2016_Hiv_infected_week-30_IGHE_HIV_infected_week-30_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-30	Heavy	Bonsignori et al., (2016)	IGHE	no	82	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	45	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-30_IGHE_HIV_infected_week-30_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-30	Heavy	Bonsignori et al., (2016)	IGHE	no	55	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	26	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-30_IGHG_HIV_infected_week-30_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-30	Heavy	Bonsignori et al., (2016)	IGHG	no	68	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	17	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-30_IGHG_HIV_infected_week-30_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-30	Heavy	Bonsignori et al., (2016)	IGHG	no	42	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	11	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-323_Bulk_HIV_infected_week-323_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-323	Heavy	Bonsignori et al., (2016)	Bulk	no	13032	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	6080	human	None	CH505	419
Bonsignori_2016_Hiv_infected_week-323_Bulk_HIV_infected_week-323_week_repeat-3_PBMC_iglblastn_igblastn_Bulk	Week-323	Heavy	Bonsignori et al., (2016)	Bulk	no	4192	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1884	human	None	CH505	81
Bonsignori_2016_Hiv_infected_week-323_Bulk_HIV_infected_week-323_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-323	Heavy	Bonsignori et al., (2016)	Bulk	no	268	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	84	human	None	CH505	4
Bonsignori_2016_Hiv_infected_week-323_Bulk_HIV_infected_week-323_week_repeat-7_PBMC_iglblastn_igblastn_Bulk	Week-323	Heavy	Bonsignori et al., (2016)	Bulk	no	96	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	16	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-323_IGHE_HIV_infected_week-323_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-323	Heavy	Bonsignori et al., (2016)	IGHE	no	22	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	4	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-323_IGHG_HIV_infected_week-323_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-323	Heavy	Bonsignori et al., (2016)	IGHG	no	13	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	4	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-323_IGHG_HIV_infected_week-323_week_repeat-7_PBMC_iglblastn_igblastn_IGHG	Week-323	Heavy	Bonsignori et al., (2016)	IGHG	no	3	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-41_Bulk_HIV_infected_week-41_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-41	Heavy	Bonsignori et al., (2016)	Bulk	no	761	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	373	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-41_Bulk_HIV_infected_week-41_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-41	Heavy	Bonsignori et al., (2016)	Bulk	no	1832	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	825	human	None	CH505	5
Bonsignori_2016_Hiv_infected_week-41_Bulk_HIV_infected_week-41_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-41	Heavy	Bonsignori et al., (2016)	Bulk	no	40	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	14	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-41_Bulk_HIV_infected_week-41_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-41	Heavy	Bonsignori et al., (2016)	Bulk	no	48	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	11	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-41_IGHE_HIV_infected_week-41_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-41	Heavy	Bonsignori et al., (2016)	IGHE	no	1	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-41_IGHG_HIV_infected_week-41_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-41	Heavy	Bonsignori et al., (2016)	IGHG	no	3	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-53_Bulk_HIV_infected_week-53_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-53	Heavy	Bonsignori et al., (2016)	Bulk	no	212	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	109	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-53_Bulk_HIV_infected_week-53_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-53	Heavy	Bonsignori et al., (2016)	Bulk	no	1956	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	951	human	None	CH505	14
Bonsignori_2016_Hiv_infected_week-53_Bulk_HIV_infected_week-53_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-53	Heavy	Bonsignori et al., (2016)	Bulk	no	27	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	14	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-53_Bulk_HIV_infected_week-53_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-53	Heavy	Bonsignori et al., (2016)	Bulk	no	52	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	18	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-53_IGHE_HIV_infected_week-53_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-53	Heavy	Bonsignori et al., (2016)	IGHE	no	4	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-53_IGHE_HIV_infected_week-53_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-53	Heavy	Bonsignori et al., (2016)	IGHE	no	2	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-53_IGHG_HIV_infected_week-53_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-53	Heavy	Bonsignori et al., (2016)	IGHG	no	3	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-53_IGHG_HIV_infected_week-53_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-53	Heavy	Bonsignori et al., (2016)	IGHG	no	3	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-66_Bulk_HIV_infected_week-66_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-66	Heavy	Bonsignori et al., (2016)	Bulk	no	331	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	148	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-66_Bulk_HIV_infected_week-66_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-66	Heavy	Bonsignori et al., (2016)	Bulk	no	1127	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	513	human	None	CH505	6
Bonsignori_2016_Hiv_infected_week-66_Bulk_HIV_infected_week-66_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-66	Heavy	Bonsignori et al., (2016)	Bulk	no	13	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	4	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-66_Bulk_HIV_infected_week-66_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-66	Heavy	Bonsignori et al., (2016)	Bulk	no	16	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	9	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-6_Bulk_HIV_infected_week-6_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-6	Heavy	Bonsignori et al., (2016)	Bulk	no	936	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	474	human	None	CH505	4
Bonsignori_2016_Hiv_infected_week-6_Bulk_HIV_infected_week-6_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-6	Heavy	Bonsignori et al., (2016)	Bulk	no	3995	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1997	human	None	CH505	92
Bonsignori_2016_Hiv_infected_week-6_Bulk_HIV_infected_week-6_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-6	Heavy	Bonsignori et al., (2016)	Bulk	no	13	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	7	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-6_Bulk_HIV_infected_week-6_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-6	Heavy	Bonsignori et al., (2016)	Bulk	no	330	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	149	human	None	CH505	12
Bonsignori_2016_Hiv_infected_week-6_IGHE_HIV_infected_week-6_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-6	Heavy	Bonsignori et al., (2016)	IGHE	no	26	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	10	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-6_IGHG_HIV_infected_week-6_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-6	Heavy	Bonsignori et al., (2016)	IGHG	no	6	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	3	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-7_Bulk_HIV_infected_week-7_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-7	Heavy	Bonsignori et al., (2016)	Bulk	no	1651	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	782	human	None	CH505	8
Bonsignori_2016_Hiv_infected_week-7_Bulk_HIV_infected_week-7_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-7	Heavy	Bonsignori et al., (2016)	Bulk	no	5811	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2735	human	None	CH505	68
Bonsignori_2016_Hiv_infected_week-7_Bulk_HIV_infected_week-7_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-7	Heavy	Bonsignori et al., (2016)	Bulk	no	44	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	11	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-7_Bulk_HIV_infected_week-7_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-7	Heavy	Bonsignori et al., (2016)	Bulk	no	36	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	14	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-7_IGHE_HIV_infected_week-7_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-7	Heavy	Bonsignori et al., (2016)	IGHE	no	1	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	1464	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	675	human	None	CH505	8
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	4405	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1972	human	None	CH505	52
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	114	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	38	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	263	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	93	human	None	CH505	3
Bonsignori_2016_Hiv_infected_week-8_IGHE_HIV_infected_week-8_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-8	Heavy	Bonsignori et al., (2016)	IGHE	no	3	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-8_IGHE_HIV_infected_week-8_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-8	Heavy	Bonsignori et al., (2016)	IGHE	no	16	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	9	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-8_IGHG_HIV_infected_week-8_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-8	Heavy	Bonsignori et al., (2016)	IGHG	no	6	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-8_IGHG_HIV_infected_week-8_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-8	Heavy	Bonsignori et al., (2016)	IGHG	no	12	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	4	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-92_Bulk_HIV_infected_week-92_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-92	Heavy	Bonsignori et al., (2016)	Bulk	no	3597	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1736	human	None	CH505	91
Bonsignori_2016_Hiv_infected_week-92_Bulk_HIV_infected_week-92_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-92	Heavy	Bonsignori et al., (2016)	Bulk	no	861	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	422	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-92_Bulk_HIV_infected_week-92_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-92	Heavy	Bonsignori et al., (2016)	Bulk	no	29	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	9	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-92_IGHG_HIV_infected_week-92_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-92	Heavy	Bonsignori et al., (2016)	IGHG	no	3	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-9_Bulk_HIV_infected_week-9_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-9	Heavy	Bonsignori et al., (2016)	Bulk	no	383	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	172	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-9_Bulk_HIV_infected_week-9_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-9	Heavy	Bonsignori et al., (2016)	Bulk	no	6729	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	3053	human	None	CH505	130
Bonsignori_2016_Hiv_infected_week-9_Bulk_HIV_infected_week-9_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-9	Heavy	Bonsignori et al., (2016)	Bulk	no	105	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	32	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-9_Bulk_HIV_infected_week-9_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-9	Heavy	Bonsignori et al., (2016)	Bulk	no	158	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	89	human	None	CH505	6
Bonsignori_2016_Hiv_infected_week-9_IGHE_HIV_infected_week-9_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-9	Heavy	Bonsignori et al., (2016)	IGHE	no	7	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	4	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-9_IGHE_HIV_infected_week-9_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-9	Heavy	Bonsignori et al., (2016)	IGHE	no	13	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	6	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-9_IGHG_HIV_infected_week-9_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-9	Heavy	Bonsignori et al., (2016)	IGHG	no	2	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-9_IGHG_HIV_infected_week-9_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-9	Heavy	Bonsignori et al., (2016)	IGHG	no	4	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	3	human	None	CH505	0
Bonsignori_2016_normal_Bulk_normalDonor_1_iglblastn_igblastn_Bulk	no	Heavy	Bonsignori et al., (2016)	Bulk	no	58118	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	15521	human	None	CH505	722
Bonsignori_2016_normal_Bulk_normalDonor_2_iglblastn_igblastn_Bulk	no	Heavy	Bonsignori et al., (2016)	Bulk	no	153638	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	23289	human	None	CH505	630
Bonsignori_2016_normal_Bulk_normalDonor_3_iglblastn_igblastn_Bulk	no	Heavy	Bonsignori et al., (2016)	Bulk	no	198583	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	25626	human	None	CH505	626
Bonsignori_2016_normal_IGHD_normalDonor_2_iglblastn_igblastn_IGHD	no	Heavy	Bonsignori et al., (2016)	IGHD	no	6	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	4	human	None	CH505	0
Bonsignori_2016_normal_IGHD_normalDonor_3_iglblastn_igblastn_IGHD	no	Heavy	Bonsignori et al., (2016)	IGHD	no	6	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_normal_IGHE_normalDonor_1_iglblastn_igblastn_IGHE	no	Heavy	Bonsignori et al., (2016)	IGHE	no	21	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_normal_IGHE_normalDonor_2_iglblastn_igblastn_IGHE	no	Heavy	Bonsignori et al., (2016)	IGHE	no	9	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2	human	None	CH505	0
Bonsignori_2016_normal_IGHE_normalDonor_3_iglblastn_igblastn_IGHE	no	Heavy	Bonsignori et al., (2016)	IGHE	no	24	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2	human	None	CH505	0
Bonsignori_2016_normal_IGHG_normalDonor_1_iglblastn_igblastn_IGHG	no	Heavy	Bonsignori et al., (2016)	IGHG	no	64973	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	35635	human	None	CH505	1224
Bonsignori_2016_normal_IGHG_normalDonor_2_iglblastn_igblastn_IGHG	no	Heavy	Bonsignori et al., (2016)	IGHG	no	23902	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	11377	human	None	CH505	486
Bonsignori_2016_normal_IGHG_normalDonor_3_iglblastn_igblastn_IGHG	no	Heavy	Bonsignori et al., (2016)	IGHG	no	65429	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	38662	human	None	CH505	873
Bonsignori_2016_normal_IGHM_normalDonor_1_iglblastn_igblastn_IGHM	no	Heavy	Bonsignori et al., (2016)	IGHM	no	40	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	18	human	None	CH505	0
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-10_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	246	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	218	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-11_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	81	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	76	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-12_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	117	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	97	human	None	Subject-316188	0
